Word,ID,Weight,Class
they,1,0.003946454523180704,Data2
person,2,0.003946454523180704,Data2
for,3,0.001973227261590352,Data2
wrote,4,0.001973227261590352,Data2
GARLAND,5,0.001973227261590352,Data2
Supreme,6,0.007892909046361408,Data2
PROCEED,7,0.001973227261590352,Data2
of,8,0.0
Senate,9,0.011839363569542112,Data2
assistant,10,0.001973227261590352,Data2
Under,11,0.001973227261590352,Data2
permanently,12,0.001973227261590352,Data2
forward,13,0.005919681784771056,Data2
Page,14,0.001973227261590352,Data2
report,15,0.001973227261590352,Data2
nominee,17,0.003946454523180704,Data2
on,16,0.007892909046361408,Data2
responsibility,19,0.003946454523180704,Data2
But,18,0.001973227261590352,Data2
TAX,21,0.001973227261590352,Data2
   Mr,20,0.001973227261590352,Data2
wishes,23,0.001973227261590352,Data2
going,22,0.003946454523180704,Data2
death,25,0.001973227261590352,Data2
SMALL,24,0.001973227261590352,Data2
untimely,27,0.001973227261590352,Data2
2015,26,0.0
again,29,0.001973227261590352,Data2
2016,28,0.0
Obama,31,0.003946454523180704,Data2
he,30,0.001973227261590352,Data2
reads,34,0.001973227261590352,Data2
2,35,0.0
shall,32,0.003946454523180704,Data2
not,33,0.001973227261590352,Data2
say,38,0.001973227261590352,Data2
will,39,0.003946454523180704,Data2
1986,36,0.001973227261590352,Data2
start,37,0.001973227261590352,Data2
Revenue,42,0.001973227261590352,Data2
nominations,43,0.001973227261590352,Data2
   NOMINATION,40,0.001973227261590352,Data2
   The,41,0.005919681784771056,Data2
ACT,46,0.0
RELIEF,47,0.001973227261590352,Data2
go,44,0.005919681784771056,Data2
MOTION,45,0.001973227261590352,Data2
DURBIN,51,0.001973227261590352,Data2
Mr,50,0.001973227261590352,Data2
states,49,0.001973227261590352,Data2
purposes,48,0.001973227261590352,Data2
I,55,0.00986613630795176,Data2
Code,54,0.001973227261590352,Data2
OFFICER,53,0.003946454523180704,Data2
H,52,0.003946454523180704,Data2
S,59,0.0
The,58,0.003946454523180704,Data2
U,57,0.007892909046361408,Data2
clear,56,0.001973227261590352,Data2
Court,63,0.007892909046361408,Data2
rationale,62,0.001973227261590352,Data2
OF,61,0.0
R,60,0.003946454523180704,Data2
stair,68,0.001973227261590352,Data2
previous,69,0.001973227261590352,Data2
correctly,70,0.001973227261590352,Data2
a,71,0.00986613630795176,Data2
man,64,0.005919681784771056,Data2
nominate,65,0.001973227261590352,Data2
just,66,0.001973227261590352,Data2
   You,67,0.001973227261590352,Data2
sending,76,0.001973227261590352,Data2
MERRICK,77,0.001973227261590352,Data2
t,78,0.003946454523180704,Data2
President,79,0.00986613630795176,Data2
05,72,0.001973227261590352,Data2
No,73,0.001973227261590352,Data2
Article,74,0.001973227261590352,Data2
up,75,0.001973227261590352,Data2
old,85,0.001973227261590352,Data2
to,84,0.03157163618544563,Data2
Constitution,87,0.005919681784771056,Data2
send,86,0.001973227261590352,Data2
   That,81,0.001973227261590352,Data2
clearly,80,0.001973227261590352,Data2
follows,83,0.003946454523180704,Data2
advice,82,0.001973227261590352,Data2
Scalia,93,0.001973227261590352,Data2
by,92,0.003946454523180704,Data2
nomination,95,0.001973227261590352,Data2
   Merrick,94,0.001973227261590352,Data2
wish,89,0.001973227261590352,Data2
provide,88,0.001973227261590352,Data2
being,91,0.003946454523180704,Data2
McConnell,90,0.001973227261590352,Data2
would,102,0.003946454523180704,Data2
