Word,ID,Weight,Class
to,1,0.0
honors,2,0.00601798567914376,Data2
provide,3,0.00601798567914376,Data2
STAR,4,0.00601798567914376,Data2
for,5,0.0
connected,6,0.00601798567914376,Data2
RESOLUTIONS,7,0.00601798567914376,Data2
by,8,0.0
APRIL,9,0.00601798567914376,Data2
who,10,0.00601798567914376,Data2
of,11,0.0
Senate,12,0.01203597135828752,Data2
DAY,13,0.00601798567914376,Data2
died,14,0.00601798567914376,Data2
Page,15,0.0
primary,17,0.00601798567914376,Data2
fallen,16,0.01203597135828752,Data2
friendship,19,0.00601798567914376,Data2
WIVES,18,0.00601798567914376,Data2
Gold,21,0.01203597135828752,Data2
on,20,0.00601798567914376,Data2
Forces,23,0.01805395703743128,Data2
Res,22,0.00601798567914376,Data2
AS,25,0.00601798567914376,Data2
SUBMITTED,24,0.00601798567914376,Data2
services,27,0.00601798567914376,Data2
agreed,26,0.00601798567914376,Data2
``GOLD,29,0.00601798567914376,Data2
support,28,0.00601798567914376,Data2
2016,31,0.0
or,30,0.0
himself,34,0.00601798567914376,Data2
and,35,0.0
submitted,32,0.0
States,33,0.0
active,38,0.00601798567914376,Data2
United,39,0.0
BURR,36,0.00601798567914376,Data2
5,37,0.00601798567914376,Data2
BOXER,42,0.00601798567914376,Data2
have,43,0.00601798567914376,Data2
spouses,40,0.01805395703743128,Data2
result,41,0.00601798567914376,Data2
made,46,0.00601798567914376,Data2
Mr,47,0.0
Whereas,44,0.01805395703743128,Data2
sacrifices,45,0.00601798567914376,Data2
considered,51,0.00601798567914376,Data2
was,50,0.00601798567914376,Data2
HELLER,49,0.00601798567914376,Data2
resolution,48,0.0
S,55,0.00601798567914376,Data2
duty,54,0.00601798567914376,Data2
following,53,0.0
RESOLUTION,52,0.00601798567914376,Data2
Armed,59,0.01805395703743128,Data2
members,58,0.01805395703743128,Data2
413,57,0.01203597135828752,Data2
disability,56,0.00601798567914376,Data2
as,63,0.00601798567914376,Data2
a,62,0.01203597135828752,Data2
Wives,61,0.01203597135828752,Data2
is,60,0.00601798567914376,Data2
families,68,0.01203597135828752,Data2
represents,69,0.00601798567914376,Data2
America,70,0.01203597135828752,Data2
April,71,0.00601798567914376,Data2
05,64,0.00601798567914376,Data2
Inc,65,0.01203597135828752,Data2
S1675,66,0.00601798567914376,Data2
the,67,0.0
Mrs,76,0.0
DESIGNATING,77,0.00601798567914376,Data2
service,78,0.00601798567914376,Data2
SENATE,79,0.00601798567914376,Data2
which,72,0.0
mission,73,0.00601798567914376,Data2
veterans,74,0.01203597135828752,Data2
Star,75,0.01203597135828752,Data2
STATEMENT,85,-0.00601798567914376,Data1
York,84,-0.00601798567914376,Data1
To,87,-0.00601798567914376,Data1
H1584,86,-0.00601798567914376,Data1
vested,81,-0.00601798567914376,Data1
KIRKPATRICK,80,-0.00601798567914376,Data1
are,83,-0.00601798567914376,Data1
MALONEY,82,-0.00601798567914376,Data1
ROTHFUS,93,-0.00601798567914376,Data1
Laws,92,-0.00601798567914376,Data1
3,95,-0.00601798567914376,Data1
shall,94,-0.00601798567914376,Data1
Clause,89,-0.01203597135828752,Data1
23,88,-0.00601798567914376,Data1
regarding,91,-0.00601798567914376,Data1
Rules,90,-0.00601798567914376,Data1
H,102,-0.03610791407486256,Data1
I,103,-0.030089928395718803,Data1
