Filename ParentCorpus WC WPS Sixltr Dic funct pronoun ppron i we you shehe they ipron article verb auxverb past present future adverb preps conj negate quant number swear social family friend humans affect posemo negemo anx anger sad cogmech insight cause discrep tentat certain inhib incl excl percept see hear feel bio body health sexual ingest relativ motion space time work achieve leisure home money relig death assent nonfl filler 
"LIWCData.txt" "NIL" 1249 24.98 22.177742 56.6853482786229 36.6693354683747 9.207365892714172 6.965572457966373 2.8823058446757406 0.7205764611689351 3.202562049639712 0.08006405124099279 0.08006405124099279 2.241793434747798 3.362690152121697 13.130504403522819 5.044035228182546 5.3642914331465175 6.00480384307446 0.9607686148919136 2.4819855884707764 10.408326661329063 4.00320256204964 1.6813450760608486 2.241793434747798 0.6405124099279423 0.0 10.328262610088071 0.0 0.0 0.7205764611689351 3.2826261008807047 2.241793434747798 1.0408326661329064 0.0 0.0 0.5604483586869495 11.929543634907926 1.4411529223378703 0.7205764611689351 1.6813450760608486 1.3610888710968776 0.4803843074459568 0.32025620496397117 3.2826261008807047 1.4411529223378703 1.0408326661329064 0.400320256204964 0.5604483586869495 0.0 0.16012810248198558 0.08006405124099279 0.08006405124099279 0.0 0.0 10.0080064051241 1.9215372297838271 5.604483586869495 2.4819855884707764 3.2826261008807047 1.8414731785428342 0.08006405124099279 0.0 0.6405124099279423 0.0 0.0 0.2401921537229784 0.0 0.08006405124099279 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 19.055244 0.0 
"LIWCData.txt" "NIL" 1249 24.98 18.654924 0.0 
"LIWCData.txt" "NIL" 1249 24.98 18.654924 0.0 
