0	The	12.450971796164009
0	history	1.4509717961640076
0	of	54.450971796164005
0	NLP	0.4509717961640076
0	generally	0.4509717961640076
0	starts	0.4509717961640076
0	in	35.450971796164005
0	the	90.45097179616401
0	s	22.45097179616401
0	although	0.4509717961640076
0	work	2.4509717961640076
0	can	1.4509717961640076
0	be	1.4509717961640076
0	found	0.4509717961640076
0	from	6.450971796164008
0	earlier	0.4509717961640076
0	periods	0.4509717961640076
0	In	4.450971796164008
0	Alan	0.4509717961640076
0	Turing	2.4509717961640076
0	published	2.4509717961640076
0	an	4.450971796164008
0	article	0.4509717961640076
0	titled	0.4509717961640076
0	Computing	0.4509717961640076
0	Machinery	0.4509717961640076
0	and	62.450971796164005
0	Intelligence	0.4509717961640076
0	which	12.450971796164009
0	proposed	0.4509717961640076
0	what	1.4509717961640076
0	is	10.450971796164009
0	now	0.4509717961640076
0	called	1.4509717961640076
0	test	0.4509717961640076
0	as	14.450971796164009
0	a	25.45097179616401
0	criterion	0.4509717961640076
0	intelligence	0.4509717961640076
0	Up	0.4509717961640076
0	to	10.450971796164009
0	most	3.4509717961640076
0	systems	0.4509717961640076
0	were	0.4509717961640076
0	based	0.4509717961640076
0	on	4.450971796164008
0	complex	1.4509717961640076
0	sets	0.4509717961640076
0	hand	0.4509717961640076
0	written	1.4509717961640076
0	rules	0.4509717961640076
0	Starting	0.4509717961640076
0	late	2.4509717961640076
0	however	0.4509717961640076
0	there	1.4509717961640076
0	was	2.4509717961640076
0	revolution	0.4509717961640076
0	with	7.450971796164008
0	introduction	0.4509717961640076
0	machine	0.4509717961640076
0	learning	1.4509717961640076
0	algorithms	0.4509717961640076
0	for	6.450971796164008
0	language	0.4509717961640076
0	processing	0.4509717961640076
0	This	1.4509717961640076
0	due	0.4509717961640076
0	both	1.4509717961640076
0	steady	0.4509717961640076
0	increase	0.4509717961640076
0	computational	1.4509717961640076
0	power	1.4509717961640076
0	see	1.4509717961640076
0	Moore	0.4509717961640076
0	Law	0.4509717961640076
0	gradual	0.4509717961640076
0	lessening	0.4509717961640076
0	dominance	1.4509717961640076
0	Chomskyan	0.4509717961640076
0	theories	0.4509717961640076
0	linguistics	1.4509717961640076
0	e	0.4509717961640076
0	g	1.4509717961640076
0	transformational	0.4509717961640076
0	grammar	1.4509717961640076
0	whose	0.4509717961640076
0	theoretical	0.4509717961640076
0	underpinnings	0.4509717961640076
0	discouraged	0.4509717961640076
0	sort	1.4509717961640076
0	corpus	0.4509717961640076
0	that	6.450971796164008
0	underlies	0.4509717961640076
0	approach	0.4509717961640076
0	Some	0.4509717961640076
0	earliest	0.4509717961640076
0	used	2.4509717961640076
0	such	7.450971796164008
0	decision	0.4509717961640076
0	trees	0.4509717961640076
0	produced	1.4509717961640076
0	hard	1.4509717961640076
0	if	0.4509717961640076
0	then	0.4509717961640076
0	similar	2.4509717961640076
0	existing	0.4509717961640076
0	However	1.4509717961640076
0	Part	0.4509717961640076
0	speech	0.4509717961640076
0	tagging	0.4509717961640076
0	introduced	0.4509717961640076
0	use	2.4509717961640076
0	Hidden	0.4509717961640076
0	Markov	0.4509717961640076
0	Models	0.4509717961640076
0	increasingly	0.4509717961640076
0	research	0.4509717961640076
0	has	9.450971796164009
0	focused	0.4509717961640076
0	statistical	1.4509717961640076
0	models	0.4509717961640076
0	make	2.4509717961640076
0	soft	0.4509717961640076
0	probabilistic	0.4509717961640076
0	decisions	0.4509717961640076
